自分は海外から技適ない端末を裏輸入します。QT "[USER] 次はauのWM買おうかな。"	1
[USER] 国立大学とか独立法人の事務のセミナーだよ！仕事内容とか聞いてる～。	0
お墓参り 地震でお墓がぐっちゃり… 今日でお墓に帰っちゃうんだね	1
ILBAR、店員さんすげー良い感じ。今更感を否めないけど、良いと思います。	0
メーカーでは、低コストかまたは高品質か。 企業でも、目先の利益か、将来の投資か。 大学は教育の場であるか、研究の場であるか。  ん〜。考えさせられる。	0
関西ではほとんど盛り上がってなかったであろう日本シリーズ。さすがにスポーツ紙の一面は「秋山」の文字が。阪神の投手の「秋山」やったりして（笑） #日本シリーズ  #npb	1
あっちっちぃ～(；´Д`A ゴル練、、死にそうorz  ３００弾叩くぞ！ [URL]	1
やはり３ヶ月後！ｗ“[USER] “楽しかったぁー！ありがとう！ また3ヶ月後にやろぉ♡[USER] お疲れ様でしたー＼(^o^)／ [URL]	1
サザエ 十勝おはぎ  @ (仮称)湘南辻堂プロジェクト [URL]	1
[USER] それがですね。全く問題ないですよ。トイレも綺麗になっていい感じです☆	0
今日ピンクTシャツ似合うって結構ゆってもらえて地味に嬉しかったなー！笑 久しぶりにぷーもお店きてくれたし、いい日(o´〰`o)	1
[USER] 俺が社長になれば会社が復活するけど(笑)みーまいの月収は2万円になるけど(｡･ω･)ﾉﾞだそうです	0
家帰ってきたらパソコン壊れてるパターンは想定してなかった。しかし俺おらん間に何回か起動してる形跡あって怒りが有頂天	0
美味いじゃないか!! 梨味。ガリガリ君っ!! (@ 日の出橋) [URL]	1
月一会合で食べました。 鹿肉オンパレード。 美味しくてカロリー3分の1っ [URL]	1
[USER] 西ノ宮にお住まいで、よく、三宮界隈に出没されますよん。	1
GSを引っ張り出して徘徊中。暑過ぎず、寒くもなく、鼻声は酷いけど、悪化する感じでもない。雷がゴロゴロ鳴ってきたので、帰りましょう。	0
[USER] そういう事か！獅子座がなくなるやん！って思ってたわw	1
今、終わりました(^-^) きょうは、7名様がご来店されました！ ありがとうございますm(_ _)m 明日は、金曜日だから頑張ろう(￣^￣)ゞ よろしくお願いしますm(_ _)m  鮨 たかおか 蘇我駅東口 徒歩2分です。 [URL]	1
帰国〜成田から埼玉へ車なう  あんちゃんがペットホテルでかなり おてんばだったらしい！ 今はめちゃくちゃおとなしくて 私の手をしゃりしゃり舐めてるなう	1
あった  @ 東京タワー (Tokyo Tower) [URL]	1
[USER] 肌が汚いのを、メイク濃くして隠してる女の子はダメだ。	1
さてと、山の靴をみますかね。 (@ さかいやシューズ館) [URL]	1
[USER] こんにちは(*´∇｀*)今日は神社に行って来たよ	1
密かに三連休、超嬉しい♡♡入園式ワクワク(*Ü*)*.¸¸♪場所に慣れてもらう為に早く保育園いこーと決めた‼でも、美來金曜日の夜から風邪ひいたのが残念。	0
大きな船を見てきました♪ 山じゃ見れないからねぇ♪ [URL]	1
通常人々は政治家に対して否定的先入観を、科学者に対しては肯定的先入観を持つ	0
オススメの潮汐アプリです。潮汐アプリの決定版「タイドグラフ」(^^)v [URL]	1
洗車しよーと思ってたけど寒くて水なんかとてもぢゃないが冷たくて触れないから洗車中止  ちなみに画像わ前洗車した時の！笑 [URL]	1
マキノサニービーチNOW  @ マキノ サニービーチ [URL]	1
完全にふんわかノリだ あ〜女子高生の太もも触りたいなぁ〜 [URL]	1
この時間なら何とか倒れずにジョギングできますね。今日は気持ち良かった。	0
最低(#ﾟДﾟ) てかお茶娘俺のことフォローしてくれた(°̴̥̥̥̥̃♜°̴̥̥̥̥̃ )	1
弥生台駅(Yayoi-dai Sta.)にタッチ！ [URL]	1
MAN WITH A MISSIONいいね(´･ω･`)音楽がどうこうとかは置いといて、犬好きにはたまらん←	1
[USER] もちろん!!いつでも飛んでいきますよー＼(^^)／	1
明日はUBC'10メンツが東京に集結！そんな私は娘となんやかんや喋って日付けが過ぎている(^◇^;) [URL]	1
[USER] シフトミスらしい((((；ﾟДﾟ)))))))ひゃー	1
ここ歌大好きグンチャンプレイリストに入れて聞きながらsweetDream [URL]	0
今日はバレンタイン。息子はチョコを貰えないんだろうなぁ〜。鼻っから諦めてるけど^^; 可哀想だから、先日母はケーキ屋さんのチョコを下宿に置いてきました。母以外から貰える事を願うばかりです。	0
喜んでくれましたー(^^) 雨の日も雪の日も、新聞配達ご苦労様でしたー♫ [URL]	1
京都大学で開催されている計測自動制御学会ＳＩ部門講演会にて、本研究室の三好君、廣江君の2名が研究発表を行いました。 [URL]	1
四日市まで戻ってきたなう。夜はやっぱり怖い。歩道に草生えすぎ。 [URL]	1
今帰宅。 12時から仕事やけん 2時間だけ寝る。  テキーラのせいで頭がガンガン。	0
[USER] うん！今日はまあくん行けないのにすいませんm(_ _)m	1
車点検出したら、相当時間かかるようで二時間近く待った挙句、代車貸し出された。一体どんだけかかるんだ	0
JALが鶴丸を復活させて ANAもガリレオだっけを復活  原点回帰ってところか [URL]	1
やっとご飯♪───Ｏ（≧∇≦）Ｏ────♪ミッキーミニープルートが来てくれた♡ [URL]	1
Gw天気回復して真夏日和。千葉外房はBBギャルで溢れてんよ。彼女いないみんな！御宿から部原海岸へ行け。駐車場満車だけど、何処かねーかな。俺達は中央でBBQやってるから 気軽にどうぞ	1
And then, I supply F-1Team Loutu's I looking forward to fight Kimi Raikkonen.	0
琵琶湖に虹が掛かって、雲から光が差し込んでいてキレイだ。金沢に行くサンダーバードより。 [URL]	1
朝イチのパーマが終わた(^-^)/今、1人ランチ中((*ﾟ∀ﾟ))	0
この時間でも高速から見えてしまう牛久大仏… 相変わらず 遠慮無しでデカイ(￣◇￣;)	0
有線放送 HEAVY METAL SOUNDHOUSE（USEN ※CH:B-21）トータルプロデュース	0
[USER] 本当楽しかった♡♡あおきまじ落ち着く(^^)笑もどりたい！！おっけ！あおきもなんかあっら教えてね♡笑	1
予告通り来たよ！そして何も買わずに帰る。 (@ 渋谷パルコ パート3) [URL]	1
みずき、はなえ、ゆかで学校抜け出してドライブなう＼(^o^)／ 短大ライフ自由だーー たのすぅい(>_<)	0
ミラーズエッジのアニメパートはフラッシュぽいけどアートで好き。作品自体がアートだけど。フェイス可愛いしなー	0
みんな帰宅命令出てるみたいで、イイなぁー。こんな天候のなか、納車準備で、車の洗車だよ！ 寒い！冷たい！拭き上げてもすぐ濡れるw	0
[USER] そうかいつかおまえとは殺し合わなければいけないな	1
小鹿野町井上農園のブルーベリーは有機土壌で無農薬栽培、大粒で甘くベリー本来の鼻にぬける仄かなミント感一度食べたらやめられない♪( ´▽｀) マルシェoganonoの売筋NO,1！ [URL] [URL]	1
受験会場には予備校や不動産業者の花道が待ち受けている  @ 名古屋大学 全学教育棟 [URL]	1
[USER] やろぉ～＼(^o^)／highhighサイコー(^○^)	1
[USER] パソコンか～ノリが欲しいなぁー食べ物笑 じょんじー韓国ではホテル生活	0
今日は、二週間後に控えたフルマラソンに向けて、31km走りました。 最近、腰の調子が悪く不安でしたが、ひとまず走りきれました。  あとは、当日までに怪我をしないよう気を付けて練習します。	1
バスで横に座ってた人に、色々ありがとうございました。って言われた(^O^)ベンメリアの写真(^-^) [URL]	1
Bar  serenity なう！難波駅近くでオススメですよ(^^)	0
夜中に働いてスナックとビールでタク帰りがほんとに優雅なのか！？しかしこの運ちゃん無口だな…	0
間もなく運転再開のアナウンスが‼ 早く早く早く〜〜〜 삘리빨리빨리해진짜이제시간다됐단말야	0
今日宿泊する所：御宿　鯉住。特徴：無線LAN可。部屋とトイレのみ。手作りの露天風呂で疲れた体を癒して下さい。 36.0391844052971,138.09575449804 [URL]	1
[USER] [USER] ユカリ先生、記録更新楽しみにしております。ギネス狙いましょう！！	1
新人戦が開幕。シードのため明日からの参加になるが、初戦はやっぱり緊張するな。 メンバーは今日発表らしいがベンチ入りなるか⁇ 吉報を待とう。	1
tomorrow is my birthday and an examination of a university XD nite nite. sweet dreams!!	0
[USER] 私もクリスマス関係ないです。仕事です｡パチンコ一緒に辞めよ、ね	1
[USER] 暗いとこってどこーー 清水寺でアナウンスかかって黙祷した	1
別府地獄めぐり 海地獄なう。 実は初めて。 結構迫力ありますね。 [URL]	1
きたで！ (@ 鈴鹿サーキット w/ 8 others) [URL]	1
鳩ノ巣にて、わざわざ単線が複線に(((o(*ﾟ▽ﾟ*)o))) [URL]	1
海外かと思ったら日本、いいね。 “[USER] なんて素敵な環境！ -- ケヤキの大木が教室！？自然の中で遊んで学べる幼稚園！ | greenz.jp グリーンズ [URL] via [USER]	1
以前勤めていた会社のアーバンネットビルにて、元同僚と珈琲なう。なつかしい…	0
帰りの駅から家まで原付事故ったら学校のせいやからな。笑  大雨洪水でも休講にせーへんから悪いんやからな！この記事のこしとこ。笑	0
驚いた！本当にありがとう！ちょうど時計がほしいなと思ってたの！しかし、気にしなくてもいいのに…大事にしますね。改めて本当にありがとう(◍•ᴗ•◍)♡♬ [URL]	1
また雨が…  @ スターバックスコーヒー 静岡 市役所前店 [URL]	1
夕張なう( ´ ▽ ` )ﾉ  いなつさんのポスター発見(´Д` )	0
メーシー。 (@ サイゼリヤ大和郡山店 w/ [USER] [URL]	1
[USER] なつえが買ってきたから自分も知らなかったんよf^_^;)値段も安くて簡単だったからお試しあれ(^-^)/	0
びみょ〜視聴なう #ひかりTV #HikariTV #AKB48	1
今日のハイキング終わり。これから菅沼へ。さよなら電波。また会う日まで。	0
こちらがコクリコ坂？ さっきのは谷戸坂。こっちは代官坂 [URL]	1
