,text,sarcastic
4068,[USER] またまた、やったぁぁぁぁぁぁ～ ☆*:.｡. o(≧▽≦)o .｡.:*☆,0.5006378889083862
4069,[USER] 何か正月おわると急にさみしくなりますがねこの街は。しかし、今日は新星人でにぎおうちょったよー,0.5013450384140015
4070,なんかおる。表情が悲しげ。  @ ヤフードーム（福岡 Yahoo! JAPAN ドーム） [URL],0.5019052028656006
4071,これからTOEFL試験( ´ ▽ ` )ﾉ At temple university,0.5136107206344604
4072,kolorのピーコートが良い… (@ バーニーズニューヨーク 神戸店) [URL],0.5021061897277832
4073,今週はNスペにどっぷり浸ろう。何が変わるわけじゃないが、そんな一週間にしたい。,0.500921905040741
4074,[USER] ﾈﾊﾞｰｴﾝﾃﾞｨﾝｸﾞｽﾄｰﾘｰとか見れば良いのにね*.ﾟ:｡(*｀･∀)b,0.5006111264228821
4075,松本市に向かって移動中。 / 上里SA(上り線)にイマココ! [URL],0.5015013217926025
4076,[USER] 残念見つけられず。名刺配布している美女の目撃情報はありましたが。  四位後退か～。,0.7527189254760742
4077,[USER] えっと。いちおNEWS坦ですから(笑)持ってるよー！もちろん見せます見せますwwまっ、最近のはないけど(笑)2009年くらいまである！,0.4996427595615387
4078,[USER] アクア東中野のおかみさんが、もうスタンプの台紙がないって言ってましたよ。今1番目に行くと悲しいことになります。。以上、業務連絡でした。,0.4996868073940277
4079,5キロはありそうな荷物持って渋谷から1時間半ちょっと歩いたーあ。もうちょいで学校じゃない＼(^o^)／ ひと休み中＊*この公園雰囲気いい好き♡,0.5017120838165283
4080,[USER] ログを読んでも誰が誰だかわからないだろうから大丈夫か、,0.5089352130889893
4081,女なめんなよ。いらいら押し入れに収まらず‥。寝よ。おやすみま(ª3ª)b,0.7457467317581177
4082,[USER] なんか東海も被害でてるみたいやし、今年は災害おおいね(>_<)お気をつけて〜,0.5009808540344238
4083,みんなにはどんな風に見えてるんだろ。「○○県○○市」とか出て欲しいんだけど。ここどこー。笑,0.7496440410614014
4084,何か携帯電話落として「ない！」とか言っているが見つかったし。そのまま消えればいいのに,0.753698468208313
4085,今友達におーい、おーいって呼ばれた気がしたから探したらいない。しかもその友達は今車屋でお話中…こわ…,0.5040345788002014
4086,最近メインがFBでツイートもして無いブログも更新出来てない。アヴェンタドール登場以来、お陰様で忙しい毎日。サボリ気味だったブログ更新しなきゃ！,0.6018728613853455
4087,[USER] この前、頂いたシナモンも美味しかったよ！でも紅茶も気になるぅ～***,0.5006721615791321
4088,就活用の証明写真撮ったのはいいが、スーツ姿の自分が場違いすぎてやばい,0.5033655762672424
4089,蛙 #fieldsign [URL] 神奈川県川崎市中原区下沼部１８１０付近にメッセージを置いておきました [URL],0.5006869435310364
4090,[USER] そうそう‼今韓国で放送中だから毎週新しいのがアップされるのを見てるよー(o^^o),0.7424027919769287
4091,しゃぶしゃぶの野菜は細切りにすると、さっと煮えて、味がよくからんで、お肉と一緒に食べやすいね。,0.5030196309089661
4092,昨日ぶりに柏原へ帰省(^-^)☆  きのう、やば楽しかった！ ｼﾞﾓﾋﾟーやﾊﾞｲﾄ先輩から刺激受けすぎて、なんかもう、やる気やら元気やらﾊｲﾊﾟｰ上がった(;o;)☆  もう、私を囲む全ての人々ありがとうございます！,0.5157310366630554
4093,[USER] キャメロン、退院したのね。よく頑張りました！そのうち、かっぱ行こうね♪(´ε｀ ),0.7480624318122864
4094,夕やけだんだん。昔と随分変わった商店街。何時の間にか新しいお店が増えた。  @ 谷中銀座商店街 [URL],0.5003018975257874
4095,いい桜を頂いた・・・ (@ 栃木駅 (Tochigi Sta.)) [URL],0.5006320476531982
4096,某神社の社務所で巫女さんが「京都魔界地図」読んでて吹き出しそうになったなう。[URL],0.5002910494804382
4097,整備主任者定期法令研修会 (@ 神戸運輸監理部兵庫陸運部) [URL],0.4999716877937317
4098,3月15日(木)扇原＆清武ロンドン五輪決定弾！サッカー男子五輪５大会連続出場。「世界で、五輪で、しっかりとした戦いを」関塚監督がサポーターに誓う。清武は「メダル目指す」★本日レッスン12:30～☆予約＆体験レッスン受付中　℡052-251-9321 augustagolf.jp,0.5001577138900757
4099,おはようございます。連休2日目です。今日もネットでアノ作業をします。,0.5022923350334167
4100,[USER] とあるゲームをしてて、ペニーはペットと兄弟という結果になったぞ（笑）,0.5002484917640686
4101,韓国出張より帰って来ました。 関空到着からー草津、約3時間。はるか、せめて、30分に1本にして！,0.7527002096176147
4102,宵山をナメてました…いつもガラガラの店内に人の渦が出来てて、残業3時間して今帰宅★ もう何も作りたくなく、駅前の王将に倒れるように入りポロポロと気力なく食べてたら廻りがヤクザのおっちゃんに…宵山行ったんか？ビールどや？と話掛けられ、飲めないと適当に断った…天津飯っておいしいよね★,0.753309965133667
4103,[USER] 木場は新しくて、スクリーンでかいよ！ウィンブルシートじゃないけど。あの震えるシート。,0.7521854043006897
4104,おー！なんかTwitterやってるやついっぱいいたから全員なんかになった！笑,0.7538569569587708
4105,Iphone4sに乗り換えたがdocomoから電話帳転載しようとしたが1000件以上あるとショップで出来ないと言われ自分のパソコンで格闘したがデスクトップにインポートまでで断念、明日エキスポートに再挑戦,0.49933961033821106
4106,引越し荷物やっと取りにきた。これからゴミ袋買ってきて処分する物多数。あぁ(-｡-;,0.5025764107704163
4107,"埼玉県なう。東京より暑いぞ。  35.855517,139.515643",0.7523969411849976
4108,男性を描いてみた。ダディーフェイスという作品の主人公をイメージして。 [URL],0.5019016265869141
4109,[USER] お疲れさん。(^^) 目標達成おめでとん(๑•̀ㅁ•́ฅ✧,0.5009183287620544
4110,久しぶりです。 元気そうで、なによりです。 今年は、皆で集まろうと話していた矢先に大変な事が起き、実現できませんでした。来年こそは•••••[USER],0.500999391078949
4111,オーストラリアからただ今帰国しました。僕の思いは三陸の牡蠣産業が単に震災前に戻るのではなく震災前の状況より突き抜けるように向上すること。そのために世界の牡蠣養殖を参考にし同時に新たな販売チャネルを確立しておくことと思っています。 #fukkokaki,0.5005020499229431
4112,紅白戦やったよー！一回しかバット振ってない。(￣^￣)ゞ。遠征の準備のため早めのきたく！,0.7514787912368774
4113,ビックカメラのApple売り場の店員、iPadのアプリをダブルタップで起動しようとするが、アプリは起動せず。,0.5085873007774353
4114,快晴の有馬温泉。朝日がまぶしい！ 今日は多くのお客様が来られるだろう！ 良い日になりそうな予感。 [URL],0.500784695148468
4115,2012年練習開始！ ランニングユナイテッドまさかの強制終了(T-T)約10㎞を1時間くらいで走りました。 [URL],0.5030359029769897
4116,結構面白いです。 ↓ 2011年9月 「会長／社長、役員」が読んだ記事TOP10 [URL],0.5006462335586548
4117,"おはよう(^o^)v  寒いよぉ…  今日はカイロ持ってくー(⌒∇⌒)ノ""",0.7499237656593323
4118,あーだるい…7時にかえろうっていってたのに7時に差し入れ持った新手が…どーゆータイミングだよ！！,0.5068156123161316
4119,今日ゎ本当お腹いっぱい( ；´Д｀) 送別会も感動だったし お母さん達待ち♡なう [URL],0.5010255575180054
4120,[USER] 66年前の今日何があったかは日本人が一番感じるべきだと自分は思います,0.500947892665863
4121,散髪して、すっきりヾ(＾v＾)kちょっくらLABIに行こうっと。,0.5006710290908813
4122,"[USER] 雨凄いみたいですね☂運転気を付けて下さいね(бвб""",0.5006030201911926
4123,ノンシリコンタイプのシャンプー＆トリートメント買ってしまった笑Σ（・□・；）,0.5086343288421631
4124,誰もいません( ｰ`дｰ´)ｷﾘｯ #38kami [URL],0.502615749835968
4125,ボールに夢中なぅ☆ そろそろ眠いし、帰りたいなぁ(/ _ ; ) [URL],0.5012950897216797
4126,本日の日替りlunchは、ポークピカタのバジル風 です(*^^*)    サラダ・スープに、バンorライスで850円ですよ～！！ [URL],0.5025240182876587
4127,ﾊｲｵｸですよ満タン1万ちょいするけどだいぢょぶですか(笑)ぢゃないわ！まあでもいいよね！,0.7476707696914673
4128,小布施ワイナリーさんで収穫醸造体験をしてきました。素敵な出会いもあり楽しい時間でした。ただし車で行ったため試飲ができず残念(;o;) [URL],0.5006800293922424
4129,[USER] それはキツい([USER]　エアコンの方向を変えねば。。。,0.7487531900405884
4130,高山で初めての免許書換え。平針とは違って人が少ない。手続きが速い。,0.49982064962387085
4131,オバの病院からの帰りに本家肉ソバ・バラ色人生にてランチ(^-^)/ ライス食べ放題(^-^)/ [URL],0.5019028186798096
4132,今日は忘年会前に若干ハプニング！！ まぁなるようかなしかならないし。 自分の事をしっかりと見つめます。,0.5050141215324402
4133,新幹線乗った。1両で20列。1列5人だから1両で定員100人なのね。16両も繋いで輸送量凄いな＜今更,0.7354169487953186
4134,着いた！どんくらいかかるかなー(´Д` )つかあっちー。・゜・(ノД`)・゜・。,0.5022528767585754
4135,やっぱiphone使いやすいなー xperiaをメイン機にしようと思ったけど、糞すぎて結局iphoneに戻ってしまう。,0.7404768466949463
4136,[USER] さすがはこだいらのエースですね。靴舐めましよう。,0.7427628040313721
4137,[USER] すぃません フォローしてくれたほう今使ってないんですよwww,0.5020998120307922
4138,3年生だと　そろそろお受験の取り扱いに気もそぞろ　そも　お　と付く辺りに流され感がてんこ,0.4992902874946594
